scorer,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000
bodyparts,l_front_prox,l_front_prox,l_front_prox,l_front_dist,l_front_dist,l_front_dist,l_mid_prox,l_mid_prox,l_mid_prox,l_mid_dist,l_mid_dist,l_mid_dist,l_rear_prox,l_rear_prox,l_rear_prox,l_rear_dist,l_rear_dist,l_rear_dist,r_front_prox,r_front_prox,r_front_prox,r_front_dist,r_front_dist,r_front_dist,r_mid_prox,r_mid_prox,r_mid_prox,r_mid_dist,r_mid_dist,r_mid_dist,r_rear_prox,r_rear_prox,r_rear_prox,r_rear_dist,r_rear_dist,r_rear_dist
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,339.0587323307991,404.3103450834751,0.9999998807907104,336.25826048851013,392.3505117893219,0.9999964237213135,333.76095163822174,410.80421710014343,0.9999607801437378,326.3000156879425,403.8937882781029,0.9999887943267822,332.0955973267555,418.17119538784027,0.9999970197677612,322.4384455680847,418.1747978925705,0.9999812841415405,354.83402919769287,405.6003782749176,1.0,359.3966727256775,397.2174195051193,0.9999899864196777,357.8526976108551,411.70610079169273,0.9999994039535522,372.5652207136154,407.287250995636,0.9999934434890747,362.4865976572037,418.80530738830566,0.9999988079071045,373.3476425409317,424.9747633934021,0.9999715089797974
1,338.22118496894836,402.70594573020935,0.9999992847442627,335.2546730041504,391.16151332855225,0.9999994039535522,332.9995528459549,409.74046897888184,0.9999434947967529,324.7134113907814,402.39990413188934,0.9999903440475464,331.6157873272896,417.7422032356262,0.9999974966049194,322.07687771320343,417.94527983665466,0.9999843835830688,354.28295373916626,403.3326746225357,1.0,359.1274313926697,395.01988410949707,0.9999977350234985,357.1664432287216,409.7530782222748,0.9999984502792358,373.1032860279083,405.43146884441376,0.9999978542327881,362.2200291156769,417.38046073913574,0.9999979734420776,373.6115688085556,424.06903743743896,0.9999921321868896
2,338.48726868629456,400.6296076774597,0.9999990463256836,333.45532035827637,389.13152027130127,0.9999994039535522,332.3818794488907,407.60603618621826,0.9999833106994629,323.77106823027134,401.0089499950409,0.9999264478683472,331.0350797176361,417.24383306503296,0.9999985694885254,321.26065731048584,417.363050699234,0.9999626874923706,354.3109897375107,402.3839154243469,1.0,360.0244691371918,394.1899561882019,0.999998927116394,357.81601536273956,407.9602508544922,0.9999996423721313,374.08440589904785,404.34916415810585,0.9999966621398926,362.7529870271683,416.1519932746887,0.9999978542327881,373.84623634815216,422.6739387512207,0.9999978542327881
3,338.2436430454254,399.7474591732025,0.9999997615814209,332.9605367779732,387.4454839229584,0.9999998807907104,331.94294276833534,406.5866641998291,0.9999978542327881,322.4047179222107,398.5930562019348,0.9998672008514404,330.40760707855225,416.7351653575897,0.9999988079071045,320.5620164871216,417.2167000770569,0.999985933303833,355.22778725624084,401.4664521217346,1.0,360.5522449016571,392.9341239929199,0.9999979734420776,358.41046690940857,406.95037722587585,0.9999997615814209,375.7137053012848,403.45373672246933,0.9999603033065796,363.49345499277115,415.6274483203888,0.999998927116394,374.9277548789978,421.89929819107056,0.9999977350234985
4,337.4947044849396,398.8025689125061,0.9999998807907104,331.67458286881447,387.02716940641403,1.0,331.25806671380997,405.948033452034,0.9999994039535522,319.4423613548279,399.14621353149414,0.9999872446060181,329.9798240661621,416.21630787849426,0.9999994039535522,318.9967737197876,417.2734260559082,0.9999973773956299,354.6171978712082,399.7169032096863,1.0,359.6810817718506,389.6942675113678,0.9999995231628418,358.2007637023926,405.20856189727783,1.0,376.2168607711792,400.1594352722168,0.9999697208404541,363.4942784309387,414.54672932624817,0.9999996423721313,375.4279499053955,420.68713015317917,0.9999978542327881
5,336.95292115211487,397.7495687007904,0.9999998807907104,331.29852014780045,386.050616145134,1.0,330.93455708026886,404.87877744436264,0.9999996423721313,318.06544756889343,396.2358744889498,0.9999957084655762,328.1225576400757,414.04379391670227,0.9999998807907104,316.8905102610588,415.850634098053,0.9999970197677612,354.53732550144196,398.6043493747711,1.0,359.47739839553833,388.0190760605037,0.9999997615814209,358.1471674442291,403.91889464855194,1.0,376.0396976470947,398.50486397743225,0.9999915361404419,363.26886862516403,413.5296559333801,0.9999998807907104,375.34414410591125,419.29580879211426,0.9999986886978149
6,336.8288996219635,396.36283937096596,0.9999998807907104,330.8836340904236,384.9626450538635,1.0,330.4740517139435,403.6907519996166,0.9999998807907104,317.23205029964447,395.08049684762955,0.9999983310699463,327.73258233070374,412.5145334005356,1.0,316.039878603071,414.7060487270355,0.9999995231628418,355.02929186820984,397.45848977565765,1.0,360.3523659706116,386.8793544769287,0.9999998807907104,358.5265853404999,403.15879452228546,1.0,376.48552203178406,398.39003252983093,0.9999890327453613,363.20281809568405,412.57208329439163,0.9999998807907104,375.54609727859497,418.86265075206757,0.9999984502792358
7,336.55698251724243,394.0505084991455,0.9999997615814209,330.84538197517395,381.132012963295,1.0,330.1655864715576,402.5152530670166,0.9999997615814209,316.2362658381462,393.00432205200195,0.9999933242797852,327.31570053100586,411.4214733839035,1.0,315.09287482500076,414.3016941547394,0.9999995231628418,355.14652997255325,396.43923008441925,1.0,360.7264790534973,385.8361327648163,0.9999998807907104,358.62884759902954,402.3895329236984,1.0,377.0146083831787,397.7041646242142,0.9999974966049194,363.1251919269562,411.5388637185097,1.0,375.58761501312256,417.9301378726959,0.9999986886978149
